48e79655e560cde9eafa41d3ac2bb893aa2beabb,Andoni Morales Alastruey,2012-06-04 10:51:49 +0200,,cerbero/ide/pkgconfig.py;cerbero/utils/shell.py,8;15,0;0
19457611653868ad5b78c46201e11e41e9c53b0c,Andoni Morales Alastruey,2012-06-01 11:32:37 +0200,,cerbero/packages/__init__.py,1,1
89234d7d598c024376c95b3de2f1161fca411003,Andre Moreira Magalhaes (andrunko),2012-05-31 11:35:36 -0300,,cerbero/enums.py;cerbero/packages/rpm.py;cerbero/utils/__init__.py,1;1;5,0;1;2
520b1b809fb5fdc31c383064b70cdd999d5305cf,Andre Moreira Magalhaes (andrunko),2012-05-31 15:10:02 -0300,,cerbero/packages/linux.py,5,4
f209e6caac8399a26c68f3fb5f44c7661588721b,Andre Moreira Magalhaes (andrunko),2012-05-31 12:12:21 -0300,,cerbero/packages/linux.py,5,0
3ee94106a063345585ef822472b1261c518d8407,Andoni Morales Alastruey,2012-05-31 17:05:07 +0200,,cerbero/utils/shell.py,0,1
9b893d3edf2100976fe104f6867b85ba7c84cdbe,Andoni Morales Alastruey,2012-05-31 17:03:54 +0200,,cerbero/packages/wix_packager.py,12,3
da6313d7d2892f982fbeb3fa294d2fc991079bfe,Andoni Morales Alastruey,2012-05-31 14:15:29 +0200,,cerbero/commands/package.py;cerbero/packages/__init__.py;cerbero/packages/wix_packager.py;cerbero/utils/shell.py,4;9;47;1,1;2;24;0
25351845e19d244746aea47615e359cb6ccc7595,Andoni Morales Alastruey,2012-05-30 12:15:47 -0700,,cerbero/utils/msbuild.py,57,0
048bbd4fbb19114c9b35d593529e7f8c9a62f125,Andoni Morales Alastruey,2012-05-30 12:15:07 -0700,,cerbero/packages/wix.py;cerbero/packages/wix_packager.py,4;21,4;11
9e39e9a6c372dd7e806d77e905f6aa57d6863a98,Josep Torra,2012-05-30 12:00:14 +0200,,cerbero/packages/package.py,4,1
773d49b524ca4075c839d41a310220685f09564a,Nicolas Dufresne,2012-05-29 18:47:55 -0400,,cerbero/utils/messages.py,2,0
146c776ae2090910d808b6baad5da2a1c516da04,Andre Moreira Magalhaes (andrunko),2012-05-29 16:46:24 +0000,,cerbero/packages/debian.py,1,1
8c0699b5cf48b7d1d1e662803ad3fbb454e9466a,Josep Torra,2012-05-29 15:21:08 +0200,,cerbero/commands/wipe.py;cerbero/utils/shell.py,1;1,1;1
f9bec8ff0f5c10720590003b12e821164d93240e,Andoni Morales Alastruey,2012-05-29 04:15:18 -0700,,cerbero/config.py,1,1
adeda7b02a4d17699eaa0a0ce79c030043331ea0,Andoni Morales Alastruey,2012-05-28 11:50:24 +0200,,cerbero/main.py,7,1
050dfc03ce2e738c5a6845a60441c9dfd4ec60b9,Andre Moreira Magalhaes (andrunko),2012-05-29 04:00:29 +0000,,cerbero/packages/linux.py,8,0
44fc0d913f880de9cc61f6f65c5c78ffd0ef09a1,Andre Moreira Magalhaes (andrunko),2012-05-29 03:59:24 +0000,,cerbero/packages/debian.py,32,13
720faad8a7b53e2687ee59978fda345ef84f4340,Andre Moreira Magalhaes (andrunko),2012-05-29 03:58:46 +0000,,cerbero/packages/rpm.py,4,1
a067c2137977b2fcc62fb5c1166e5a7e9e652da1,Andre Moreira Magalhaes (andrunko),2012-05-29 03:57:45 +0000,,cerbero/packages/disttarball.py,13,4
8b3174b52d17385793450113d7b62c3856847bf1,Nicolas Dufresne,2012-05-28 14:17:18 -0400,,cerbero/commands/wipe.py,11,1
acb5c9a655c5e317a64c4d46eab2ac65760b23e4,Nicolas Dufresne,2012-05-28 14:05:50 -0400,,cerbero/commands/checkpackage.py,6,5
e94be06b1e96f42ce15d0a42977a6529d2b88ec9,Andoni Morales Alastruey,2012-05-28 09:51:59 -0700,,cerbero/main.py,1,7
1be3d68c86227764916d05226600e9e54cc37a8a,Andoni Morales Alastruey,2012-05-28 11:50:24 +0200,,cerbero/main.py,7,1
e20b41974233a522c757d3a16b749c72ce718a71,Andoni Morales Alastruey,2012-05-28 11:48:04 +0200,,cerbero/config.py,1,1
1bc07e7766ffe497ae95ae15ddfb57c3ee02380b,Andoni Morales Alastruey,2012-05-28 11:47:47 +0200,,cerbero/hacks.py,3,6
44e2acb27d6942c4c98d4468fc3e873d81ffe969,Andoni Morales Alastruey,2012-05-25 15:31:37 +0200,,cerbero/commands/genxcconfig.py,63,0
71003540d902d63f6d50a9587e46527d9af649e6,Andoni Morales Alastruey,2012-05-24 03:48:14 +0200,,cerbero/build/cookbook.py;cerbero/config.py,37;16,11;1
b151dab41d46dc7a0e6de0cccbc8a24e22fd005c,Andoni Morales Alastruey,2012-05-25 04:19:40 -0700,,cerbero/config.py,8,2
5621dade2e9127bbee8f298fe3e1fbe428df5eed,Andoni Morales Alastruey,2012-05-24 09:20:30 -0700,,cerbero/config.py,1,1
a064596315f7444747103314ed2a50ada1dea253,Andoni Morales Alastruey,2012-05-24 08:27:55 -0700,,cerbero/utils/__init__.py,6,2
3b3a86c16e0ebacb2b5b6532dcbb09a669377d96,Sebastian Dröge,2012-05-24 13:27:35 +0200,,cerbero/bootstrap/windows.py,1,1
9632adc67f777757abaaa8de65cdd8dc45215a94,Sebastian Dröge,2012-05-24 11:59:45 +0200,,cerbero/commands/gensdkshell.py,1,1
d804a797c8af6d3d8bc2b5738b970b04d1ace01b,Sebastian Dröge,2012-05-24 11:58:18 +0200,,cerbero/commands/gensdkshell.py,0,1
9696a20621150b4192ff4150c94c8f65caff113b,Andre Moreira Magalhaes (andrunko),2012-05-22 17:28:28 -0300,,test/test_cerbero_build_filesprovider.py;test/test_cerbero_build_recipe.py,1;2,1;2
2de37bae867b5de92e8f04d426d04d87f3d8a8e9,Andre Moreira Magalhaes (andrunko),2012-05-22 15:01:59 -0300,,cerbero/build/filesprovider.py;cerbero/build/recipe.py,2;2,6;2
b74f6c4a7dfee3a93daa63b78209f21e8ba3e3b8,Andoni Morales Alastruey,2012-05-22 10:32:50 -0700,,cerbero/build/build.py;cerbero/config.py,3;0,3;1
1f5847117024a63682bdf25be9691a233ddc9c2d,Andoni Morales Alastruey,2012-05-22 10:32:05 -0700,,cerbero/bootstrap/windows.py,2,2
4e8992522985ad199f73931c9c224c5206acca03,Andre Moreira Magalhaes (andrunko),2012-05-21 15:47:10 -0300,,cerbero/packages/package.py;cerbero/packages/packagesstore.py,1;2,0;0
6e36281b062bf58f70456a6f9e36e50245949bb6,Andre Moreira Magalhaes (andrunko),2012-05-21 15:07:53 +0000,,cerbero/packages/package.py;cerbero/packages/packagesstore.py,7;1,2;0
4446ed9cecfe0c5828188063651b977077c79940,Andre Moreira Magalhaes (andrunko),2012-05-21 15:07:06 +0000,,cerbero/build/filesprovider.py,20,15
6c3ebaf928b27f56056ffc8e1900cdf245c1e70d,Andre Moreira Magalhaes (andrunko),2012-05-21 15:06:24 +0000,,cerbero/build/filesprovider.py,5,1
76722bd266995e0f686c73601f3bf07629f64907,Andoni Morales Alastruey,2012-05-21 17:24:18 +0200,,test/test_cerbero_config.py;test/test_cerbero_packages_packagemaker.py;test/test_cerbero_packages_pmdoc.py,1;1;5,0;1;2
82ef1c121a3c7084ac57076997411e4bd2098133,Sebastian Dröge,2012-05-21 15:07:02 +0200,,cerbero/commands/gensdkshell.py,1,0
9e050be4427c34b233d01356972ca2cdeff690c6,Andoni Morales Alastruey,2012-05-21 02:23:35 +0200,,cerbero/config.py,1,1
7f519721b4176f646d85a2ad9d827767a51afc09,Andoni Morales Alastruey,2012-05-18 19:44:12 +0200,,cerbero/packages/package.py,1,1
c61fcdaaa4f62211b84a8b392ed7e66f2f442ef5,Andoni Morales Alastruey,2012-05-18 18:49:46 +0200,,cerbero/packages/package.py,16,2
cf73b3cf8fffc5139c323345b1f199280ce1380a,Andoni Morales Alastruey,2012-05-18 18:49:10 +0200,,cerbero/utils/shell.py,1,1
9fe4b46f51af9767ce4c86ea29e028977e4ac812,Andoni Morales Alastruey,2012-05-18 18:46:06 +0200,,cerbero/config.py,11,2
cb8744fd0dd1b3477f8ca2c2f5cfa768c2c3b1f2,Nicolas Dufresne,2012-05-17 14:55:57 -0400,,cerbero/commands/checkpackage.py,71,0
ef3a0ff071fea7c111d0316d5044796c096688ea,Nicolas Dufresne,2012-05-15 16:06:10 -0400,,cerbero/packages/packagesstore.py,2,2
57b4a128ad5827ad50d8aa0edf59c5b0f1f0fe03,Andoni Morales Alastruey,2012-05-10 14:32:48 +0200,,cerbero/config.py;test/test_cerbero_config.py,30;142,15;0
c7f7ea347af9a87d7802d02f4c913d38c4d25767,Andoni Morales Alastruey,2012-05-10 14:31:57 +0200,,cerbero/commands/gensdkshell.py,14,7
bf288bbc02e10d659f84fe5abc874cf841f61056,Andoni Morales Alastruey,2012-05-09 22:26:43 +0200,,cerbero/packages/linux.py;test/test_cerbero_packages_linux.py;test/test_common.py,47;179;4,45;0;1
76849d97274b9c9efa76a85491c5c8d8bdcc1b15,Andoni Morales Alastruey,2012-05-09 23:14:29 +0200,,tools/show-coverage.py,104,0
f91c72117cad845835d1002688192d7aece786f6,Andoni Morales Alastruey,2012-05-09 22:29:03 +0200,,cerbero/packages/rpm.py,0,1
7ab46610356871f2e4d4e77e43d9f4d9e90817f0,Andoni Morales Alastruey,2012-05-09 21:00:53 +0200,,test/test_cerbero_build_cookbook.py,20,0
3faf301940af4ebe638639d8f9f7b85426bd5b5b,Andoni Morales Alastruey,2012-05-09 20:59:58 +0200,,cerbero/build/cookbook.py,1,2
a4e2ae9faad836de9a749f0c71e637b16915c9d0,Andoni Morales Alastruey,2012-05-09 13:50:07 +0200,,cerbero/commands/genvsprops.py;cerbero/utils/shell.py,0;1,1;1
69e51674da6b06f59b62d6e130f0f8d823712d26,Andoni Morales Alastruey,2012-05-09 13:45:21 +0200,,cerbero/packages/linux.py,3,2
26ddac0f7f077c0e28f20b4d2ca41ae4b4cd8b90,Andoni Morales Alastruey,2012-05-08 10:28:10 +0200,,test/test_cerbero_build_cookbook.py,101,0
f776995281761468818e485566e986e5e9968e6a,Andoni Morales Alastruey,2012-05-08 10:27:44 +0200,,cerbero/build/cookbook.py,10,10
a6e1b04f308337c062fd5199f9fd21d15b9f9a70,Andoni Morales Alastruey,2012-05-09 12:25:52 +0100,,cerbero/bootstrap/windows.py,11,4
e90c38f5e9b36add217649361a4d1bc649c95faa,Andoni Morales Alastruey,2012-05-07 11:11:24 -0700,,cerbero/bootstrap/windows.py,5,9
4bb8e437090b8dbf818107082f69c82873574d39,Alvaro Soliverez,2012-05-07 10:05:23 -0300,,cerbero/bootstrap/linux.py,1,1
fcb0dd19b4bab6d132bae8376a0252e19e1c79f2,Alvaro Soliverez,2012-04-26 19:41:14 -0300,,cerbero/packages/rpm.py,1,0
0f56b3e54c656a1af9aafc80495880bbaad44375,Andoni Morales Alastruey,2012-05-07 17:04:58 +0200,,cerbero/bootstrap/windows.py,23,17
7fc4f67730d895024837a9a34f0d11d2e0ba790d,Andoni Morales Alastruey,2012-05-07 11:09:47 +0200,,cerbero/commands/gensdkshell.py,1,1
d835aeaa1071c36879351de7fece479a996c7fdf,Andoni Morales Alastruey,2012-05-07 11:09:26 +0200,,cerbero/config.py,1,0
35076513bc1cb4e9dc9654d46d26d4adcb54ed13,Andoni Morales Alastruey,2012-05-07 10:56:53 +0200,,cerbero/utils/shell.py,1,1
eab1742354ac21b90ac3181fdbf46ac8c8c23065,Andre Moreira Magalhaes (andrunko),2012-05-04 20:30:13 +0000,,cerbero/commands/gensdkshell.py,1,1
ef2de4a54b2dba291230a4d25982b7ce4e1a00ad,Andre Moreira Magalhaes (andrunko),2012-05-04 20:22:38 +0000,,cerbero/commands/gensdkshell.py,1,1
c177cc914955a2f5823619db30a9bfdc7cb9df48,Andre Moreira Magalhaes (andrunko),2012-05-04 13:45:11 +0000,,cerbero/packages/debian.py,31,1
6d52c83c1d18798a7ce234b879607213566ce033,Andre Moreira Magalhaes (andrunko),2012-05-04 10:31:16 -0300,,cerbero/packages/debian.py,10,25
348fb894136ba5d8f120685911ee5a7effe5e080,Andoni Morales Alastruey,2012-05-04 06:25:20 -0700,,cerbero/packages/package.py;cerbero/packages/packagesstore.py;cerbero/packages/wix.py,5;3;2,0;2;2
9d2013f95da35cab4c9c13e07d759462b654c4c9,Andoni Morales Alastruey,2012-05-04 13:09:50 +0200,,cerbero/packages/debian.py,4,0
d27f5462c67f7ffe8b24d701097eb45872dc19ec,Andoni Morales Alastruey,2012-05-04 13:09:24 +0200,,cerbero/packages/debian.py,2,4
26754553d505319d98726784dfb51129972c1ebc,Andoni Morales Alastruey,2012-05-04 12:42:28 +0200,,cerbero/packages/debian.py,22,5
e5a85981e6be498819ef71005bac809f4a22c6ca,Andoni Morales Alastruey,2012-05-04 12:21:26 +0200,,cerbero/packages/rpm.py,4,0
43f63b7b95d5ea59120830719a35dd7b5c38593d,Andoni Morales Alastruey,2012-05-04 12:21:00 +0200,,cerbero/packages/linux.py,2,3
b2758d88ba1389c82927f9b7a4d2d855d2e53a68,Andoni Morales Alastruey,2012-05-04 12:20:21 +0200,,cerbero/packages/debian.py;cerbero/packages/linux.py;cerbero/packages/rpm.py,1;23;18,15;0;3
7c324a1cd32ef1fd2ea5e5310cb7f2ac14676d5c,Andre Moreira Magalhaes (andrunko),2012-05-03 20:37:34 +0000,,cerbero/bootstrap/linux.py,1,1
14fc59bcaec92a6fef527ba79ba1bd5f7f441b5a,Andoni Morales Alastruey,2012-05-03 13:28:02 -0700,,cerbero/config.py;cerbero/packages/wix_packager.py,1;2,0;1
e98337a82accc46580b1dcfa384725f5380ecd51,Andoni Morales Alastruey,2012-05-03 12:09:11 -0700,,cerbero/packages/wix.py,21,3
8e56e83acd7480cacb15ad55a87345520a808345,Andoni Morales Alastruey,2012-05-03 20:24:11 +0200,,cerbero/build/build.py,15,14
247b635a36a8373a6adc011e67ad47793e777338,Andoni Morales Alastruey,2012-05-03 08:20:07 -0700,,cerbero/utils/shell.py,1,1
746b1751f3290cc5505b07c30eb2b451ff08c426,Andoni Morales Alastruey,2012-05-03 08:18:05 -0700,,cerbero/packages/wix.py,4,1
145064203080d805226756f9bad1f973d561fbe0,Andoni Morales Alastruey,2012-05-03 06:45:32 -0700,,cerbero/utils/shell.py,12,0
82228f4cfc25397723f041d76530eb149a86f964,Andoni Morales Alastruey,2012-05-03 18:29:08 +0200,,cerbero/commands/wipe.py,10,2
c99c690a6923071a722578a33712c48336a6b64e,Andoni Morales Alastruey,2012-05-03 17:25:47 +0200,,setup.py,1,1
981c2f6f641da57cee67c1f8e5603411d9a2e7ef,Andoni Morales Alastruey,2012-05-03 11:40:29 +0200,,cerbero/build/filesprovider.py;test/test_cerbero_build_filesprovider.py,2;2,0;1
9a2131a63ea233eaf1802ceb94332b5e5c072760,Andoni Morales Alastruey,2012-05-03 06:44:03 -0700,,cerbero/utils/__init__.py,2,1
ebcbf9e153ecd2223964ca5470a29b9c5d00a6d5,Andoni Morales Alastruey,2012-05-03 06:24:58 -0700,,cerbero/packages/package.py,3,0
a4e5b9c8b7f8779837b3eee80a73e9967f8b6c3c,Andoni Morales Alastruey,2012-05-02 11:22:02 -0700,,cerbero/packages/wix.py,1,1
e0a17b171aca5c3851900d843dc28c6f1cfe47c7,Andoni Morales Alastruey,2012-05-02 11:21:32 -0700,,cerbero/packages/package.py;cerbero/packages/wix.py,6;2,0;6
df26bb1b2739acaeab2e9df49aeeae18bffd2302,Andoni Morales Alastruey,2012-05-02 10:55:33 -0700,,cerbero/commands/genvsprops.py;cerbero/ide/vs/props.py,11;1,6;1
e2225386e77c1c914afac2724a51da58bf23257c,Andre Moreira Magalhaes (andrunko),2012-05-02 18:26:52 +0100,,cerbero/utils/__init__.py,17,0
749fd0da096ec740fc25c5dd470e24600de9ac5e,Andre Moreira Magalhaes (andrunko),2012-05-02 17:56:44 +0100,,cerbero/packages/linux.py,3,2
1102f606e94667c4c964d138bee9c58353c66762,Andre Moreira Magalhaes (andrunko),2012-05-02 17:56:18 +0100,,cerbero/packages/debian.py,27,2
2ad3cc7572caa242f4507291742a304fbab771f2,Andoni Morales Alastruey,2012-05-02 13:53:03 +0200,,cerbero/bootstrap/linux.py,2,1
7eeffbb2db8c5c972057e724ef09d7d3fb5b5d26,Sebastian Dröge,2012-05-02 13:29:32 +0200,,cerbero/commands/gensdkshell.py,14,5
80afd5fc62ac8855f8f5cf3ba39b1075881dd61d,Sebastian Dröge,2012-05-02 12:39:07 +0200,,cerbero/commands/gensdkshell.py,1,1
22168978b3b130da4a835be54fc0a9a5e726b48b,Sebastian Dröge,2012-05-02 12:36:27 +0200,,cerbero/commands/gensdkshell.py,1,1
e0fdf0e1ce739fd846e2c6b841b34861ac09bc8e,Andoni Morales Alastruey,2012-05-02 10:58:02 +0200,,cerbero/commands/wipe.py,6,1
0b64b650dfb62ce9e986c312a96e061f95e7ed7a,Sebastian Dröge,2012-05-01 10:48:51 +0200,,cerbero/commands/gensdkshell.py,2,2
33aa9e79d2fe331f88574c02ad297072455be86a,Andoni Morales Alastruey,2012-04-30 16:28:51 +0200,,cerbero/commands/gensdkshell.py,81,0
3d64145b85f96deb77f9c33db0204e2c7a1e9a15,Andoni Morales Alastruey,2012-04-30 16:50:00 +0200,,cerbero/config.py,26,26
8c2afce8378a53936ec4316f5f4745459088de2f,Andoni Morales Alastruey,2012-04-30 12:46:01 +0200,,cerbero/config.py;cerbero/packages/wix.py;cerbero/utils/shell.py,0;0;2,1;1;0
c0029ee04ea4fa270c89ace65ac5e6c616a297b9,Andoni Morales Alastruey,2012-04-26 19:06:14 +0200,,setup.py,5,2
3bb499e4f0d62a4523169f69e2206b44f1d779d2,Andoni Morales Alastruey,2012-04-26 19:05:47 +0200,,cerbero/config.py,24,16
fac115906fa9fab1855b08affb00ebdf7514196b,Andoni Morales Alastruey,2012-04-26 17:33:11 +0200,,cerbero/commands/wipe.py;cerbero/utils/shell.py,61;9,0;0
25ff3f13a8976d1e7b4647e754d13951b8c78eb5,Andoni Morales Alastruey,2012-04-29 15:16:22 -0700,,cerbero/packages/wix.py,47,6
c3bda6224dfaa3b9532d46a14f984a0402f5419e,Andoni Morales Alastruey,2012-04-29 15:14:58 -0700,,cerbero/packages/package.py;cerbero/packages/packagesstore.py;cerbero/utils/shell.py,20;9;4,0;8;0
d0350d7122ab5bf31b29251366cdcfdf79a50c11,Andoni Morales Alastruey,2012-04-28 10:26:56 -0700,,cerbero/packages/wix.py;cerbero/packages/wix_packager.py,2;1,2;1
0f60e11f5d88da2b445fd54c528fdeddb64b6b47,Andoni Morales Alastruey,2012-04-28 10:26:31 -0700,,cerbero/packages/wix.py,3,0
de8f014aa3456de916642d0a1b34301909e862ca,Andoni Morales Alastruey,2012-04-28 10:25:02 -0700,,cerbero/packages/wix.py,39,0
a21a2a00eaee60b05de329b0251174de729fecd9,Andoni Morales Alastruey,2012-04-26 10:30:26 -0700,,cerbero/build/build.py,1,1
0a82e337b6d99b5bae1fe78ba35aea5a7f041e29,Andoni Morales Alastruey,2012-04-26 10:29:53 -0700,,cerbero/build/build.py,1,1
0858fe76711013f11951451261a8f51df0a1b4fb,Andre Moreira Magalhaes (andrunko),2012-04-26 02:55:53 -0300,,cerbero/packages/rpm.py,18,1
afb5ded52b518b5ad28dc087f0b75e69d18d4656,Andre Moreira Magalhaes (andrunko),2012-04-27 17:19:02 -0300,,cerbero/build/recipe.py,3,2
fe60446d9248288942eeb8264d766b64ef0271ab,Andre Moreira Magalhaes (andrunko),2012-04-26 11:31:26 -0300,,cerbero/build/source.py,1,1
6511c6d221f17894a22c72956747b77ddd61016a,Andre Moreira Magalhaes (andrunko),2012-04-26 11:17:22 -0300,,test/test_cerbero_build_recipe.py,33,1
82d219313387bb3e8226bb1377f07e905a3a9885,Andoni Morales Alastruey,2012-04-26 16:00:06 +0200,,test/test_cerbero_packages_package.py,0,1
5188dcbf12dacb37f36904bfe1015bd40f5e1361,Andoni Morales Alastruey,2012-04-26 15:58:05 +0200,,test/test_cerbero_packages_wix.py,12,2
48f65bda6c18810f5799fd94e0e51b7f00c3bb59,Andoni Morales Alastruey,2012-04-26 15:20:52 +0200,,cerbero/build/build.py,2,1
1bc48974ac19d2d959b50cd8f22b95882a71cadf,Andoni Morales Alastruey,2012-04-26 14:28:48 +0200,,cerbero/bootstrap/linux.py;cerbero/bootstrap/windows.py;cerbero/build/build.py;cerbero/build/filesprovider.py;cerbero/build/oven.py;cerbero/build/recipe.py;cerbero/commands/info.py;cerbero/commands/shell.py;cerbero/config.py;cerbero/hacks.py;cerbero/ide/vs/genlib.py;cerbero/ide/vs/pkgconfig2vsprops.py;cerbero/ide/vs/props.py;cerbero/ide/vs/vsprops.py;cerbero/packages/__init__.py;cerbero/packages/disttarball.py;cerbero/packages/linux.py;cerbero/packages/package.py;cerbero/packages/packager.py;cerbero/packages/packagesstore.py;cerbero/packages/rpm.py;cerbero/packages/wix.py;cerbero/packages/wix_packager.py;cerbero/utils/__init__.py;cerbero/utils/git.py;cerbero/utils/shell.py,19;11;0;5;0;4;4;2;4;3;1;4;3;4;2;3;14;18;2;2;13;3;5;6;1;3,16;6;1;3;1;4;3;1;3;0;1;3;2;3;2;3;10;11;2;1;12;3;4;4;1;4
53374c2be25cc58c0e2c73fc89e34d320f5b23ce,Sebastian Dröge,2012-04-26 13:40:34 +0200,,cerbero/config.py,1,1
ace3cc0018dd830e778f1ddc815ce90f22d6058a,Sebastian Dröge,2012-04-26 09:39:47 +0200,,cerbero/packages/debian.py,1,1
68380cc04e412e73f6682bc204c6fd2b69c44b0f,Andre Moreira Magalhaes (andrunko),2012-04-26 04:10:24 +0100,,cerbero/packages/debian.py,1,1
eb15341e7686ac292a5837ddd438a953ccb628d4,Andre Moreira Magalhaes (andrunko),2012-04-25 23:48:08 -0300,,cerbero/build/recipe.py,5,9
918134f3d238c0b5ca38faac6463395b14ac646c,Andre Moreira Magalhaes (andrunko),2012-04-25 23:42:04 -0300,,cerbero/enums.py,2,0
6bb4a2e4fb1466d4a78ab2bb1997aceadbbf4ac8,Andre Moreira Magalhaes (andrunko),2012-04-25 20:43:44 -0300,,cerbero/commands/info.py;cerbero/packages/debian.py;cerbero/packages/linux.py;cerbero/packages/package.py;cerbero/packages/rpm.py,6;1;9;24;2,1;1;0;6;1
9d8dae9245b3e0a05116090d97a2a0035c89cf85,Andre Moreira Magalhaes (andrunko),2012-04-25 20:41:32 -0300,,cerbero/build/recipe.py,24,0
a7ce8c6f3cefc2f25b86f9876ff2e1ea762b3f4c,Andre Moreira Magalhaes (andrunko),2012-04-25 20:42:33 -0300,,cerbero/packages/package.py,4,4
d8910bbcb2f8e2651d1b473384ef12a4d78e9819,Andre Moreira Magalhaes (andrunko),2012-04-25 20:40:12 -0300,,cerbero/build/recipe.py,1,1
4767be7b95bde4c125777addd899519d04b1ac00,Andre Moreira Magalhaes (andrunko),2012-04-25 20:39:33 -0300,,cerbero/build/filesprovider.py,2,1
cd053317289405ea79a18e089260a26bc4691bf6,Andoni Morales Alastruey,2012-04-25 10:25:03 -0700,,cerbero/packages/wix.py;cerbero/packages/wix_packager.py,3;2,3;1
8e188a502e00d6d3e38f7113aacaac3893c3be0a,Andoni Morales Alastruey,2012-04-25 10:24:15 -0700,,cerbero/packages/wix.py,1,0
0d0a93fa4d90d570741fa564815e7f2571de2ef9,Andoni Morales Alastruey,2012-04-25 06:37:09 -0700,,cerbero/bootstrap/windows.py;cerbero/utils/__init__.py;cerbero/utils/shell.py,5;4;0,5;0;9
81307fb251581767790b22fe249f00093aa0fafe,Andoni Morales Alastruey,2012-04-25 05:24:57 -0700,,cerbero/utils/shell.py,9,0
06e6fc14c64b6f4784afc87841675dcb9df479ed,Andre Moreira Magalhaes (andrunko),2012-04-24 15:32:01 -0300,,cerbero/packages/debian.py,1,1
6797cd4c0fcd762c70f80af1d98566623bb6ce45,Andre Moreira Magalhaes (andrunko),2012-04-24 15:31:37 -0300,,cerbero/packages/rpm.py,1,1
f1b3a3f78bebf8750ceac60b852cf031f7d78e36,Andre Moreira Magalhaes (andrunko),2012-04-24 15:19:15 -0300,,cerbero/commands/info.py,5,2
62f95539e5693a335ae622fc50c5fafb9cd70dbe,Andre Moreira Magalhaes (andrunko),2012-04-24 15:19:03 -0300,,cerbero/packages/debian.py,23,3
74ebcd3ad6a54fcd1f40d48d75cf98eb4ba99846,Andre Moreira Magalhaes (andrunko),2012-04-24 15:18:52 -0300,,cerbero/packages/rpm.py,4,3
47183fc5552e48647491ecc8bf9b18d169aaed09,Andre Moreira Magalhaes (andrunko),2012-04-24 15:18:15 -0300,,cerbero/packages/package.py,2,1
9e0b9f441a38b5c402f1939e9b4de662c7b8b181,Andre Moreira Magalhaes (andrunko),2012-04-24 15:17:13 -0300,,cerbero/build/recipe.py,3,0
7cc61909580a8d3ad1c2473f4f5b72e9cc2fbf31,Andre Moreira Magalhaes (andrunko),2012-04-24 15:05:15 -0300,,cerbero/commands/info.py;cerbero/packages/debian.py;cerbero/packages/package.py;cerbero/packages/rpm.py,2;2;3;6,1;1;3;3
e50926d822c75bc30f8a5a6abb82a0af570599d0,Andre Moreira Magalhaes (andrunko),2012-04-24 14:54:06 -0300,,cerbero/packages/package.py,8,0
609b69330f8e2f4896f504019991bccf0219c8df,Andre Moreira Magalhaes (andrunko),2012-04-24 14:28:08 -0300,,cerbero/enums.py,12,0
8463b9e9e35459b9eceae638838c1ba342fe853a,Andre Moreira Magalhaes (andrunko),2012-04-24 01:21:18 -0300,,cerbero/build/cookbook.py;cerbero/commands/info.py;cerbero/config.py;cerbero/packages/debian.py;cerbero/packages/package.py;cerbero/packages/packagesstore.py;cerbero/packages/rpm.py,2;3;1;3;2;2;1,1;1;0;6;1;2;1
cf2639a03fcff35339a3fab7bd3446d71ecf4e2d,Andre Moreira Magalhaes (andrunko),2012-04-24 00:49:34 -0300,,cerbero/enums.py,47,0
8a7474ad4f6d6d78cfdda0ea26122f1a47b8d937,Andre Moreira Magalhaes (andrunko),2012-04-24 19:04:07 +0100,,cerbero/packages/package.py,1,1
8211cb565ffe6d7694768bc2296ee13eb2dff79b,Andre Moreira Magalhaes (andrunko),2012-04-24 19:03:51 +0100,,cerbero/packages/package.py,6,2
72c47e60ddb08469e0821c7e0febf61a586755b8,Andoni Morales Alastruey,2012-04-24 10:34:24 -0700,,cerbero/packages/wix.py;cerbero/packages/wix_packager.py,11;5,6;1
dd68084a98291202fb5db3d2a383b4121311d859,Andoni Morales Alastruey,2012-04-24 10:33:15 -0700,,cerbero/packages/packagesstore.py,9,12
848d497a4ceaa0f0936e03dc9313bc97a5ddd7b0,Andoni Morales Alastruey,2012-04-24 10:32:51 -0700,,cerbero/packages/package.py,3,3
4aa4efcfdf87ce6f3b2667c3b7c621c12369b835,Andoni Morales Alastruey,2012-04-24 10:32:29 -0700,,cerbero/config.py,12,14
b29a2d89d01c285c34b1a6fe76c8e2b79c14c7fe,Andoni Morales Alastruey,2012-04-24 10:31:35 -0700,,cerbero/build/source.py,1,1
a145004a1e3e51969d8f8097714c4a3714f3423d,Andoni Morales Alastruey,2012-04-24 10:31:06 -0700,,cerbero/packages/package.py,10,0
a2d429350f4b8ccd6b3b364600f43927bd704ce0,Andre Moreira Magalhaes (andrunko),2012-04-24 14:13:28 -0300,,cerbero/packages/package.py,1,1
6fdfbef18cbac308ccc6e39462fe943f5c24cde0,Andre Moreira Magalhaes (andrunko),2012-04-24 14:13:13 -0300,,cerbero/packages/package.py,15,0
dd74f24120b5ed36b833da89760c775aa9b0ebb4,Andre Moreira Magalhaes (andrunko),2012-04-24 13:03:59 -0300,,cerbero/build/filesprovider.py;cerbero/packages/package.py,5;2,6;5
