57e075203f8fba8d85e6b74f17f63d0a07da233a,Goldie Gadde,2019-02-06 11:49:24 -0800,6154;6162,official/resnet/cifar10_download_and_extract.py;official/resnet/cifar10_main.py;official/resnet/cifar10_test.py;official/resnet/estimator_cifar_benchmark.py;official/resnet/imagenet_main.py;official/resnet/imagenet_preprocessing.py;official/resnet/imagenet_test.py;official/resnet/keras/keras_benchmark.py;official/resnet/keras/keras_cifar_main.py;official/resnet/keras/keras_common.py;official/resnet/keras/keras_common_test.py;official/resnet/keras/keras_imagenet_main.py;official/resnet/layer_test.py;official/resnet/resnet_model.py;official/resnet/resnet_run_loop.py;official/utils/accelerator/tpu.py;official/utils/accelerator/tpu_test.py;official/utils/data/file_io.py;official/utils/data/file_io_test.py;official/utils/export/export.py;official/utils/flags/_device.py;official/utils/logs/hooks.py;official/utils/logs/hooks_helper.py;official/utils/logs/hooks_helper_test.py;official/utils/logs/hooks_test.py;official/utils/logs/logger.py;official/utils/logs/logger_test.py;official/utils/logs/metric_hook.py;official/utils/logs/metric_hook_test.py;official/utils/logs/mlperf_helper.py;official/utils/misc/model_helpers.py;official/utils/misc/model_helpers_test.py;official/utils/testing/reference_data.py;official/utils/testing/reference_data_test.py,1;7;5;1;10;3;6;1;3;19;1;2;6;13;34;1;3;14;6;1;1;4;3;1;8;20;20;2;17;2;4;9;15;8,1;8;6;1;11;3;6;1;3;19;1;2;6;15;37;1;3;14;6;1;1;4;3;1;9;24;22;2;17;2;4;9;15;8
a1337e01db4e3a54c48d2fbd6614c772bdf0f4c5,Zhichao Lu,2018-11-27 16:08:20 -0800,,research/object_detection/builders/box_predictor_builder.py;research/object_detection/builders/box_predictor_builder_test.py;research/object_detection/builders/hyperparams_builder.py;research/object_detection/builders/losses_builder.py;research/object_detection/builders/losses_builder_test.py;research/object_detection/builders/model_builder.py;research/object_detection/builders/model_builder_test.py;research/object_detection/builders/preprocessor_builder.py;research/object_detection/core/model.py;research/object_detection/core/preprocessor.py;research/object_detection/core/preprocessor_test.py;research/object_detection/core/standard_fields.py;research/object_detection/core/target_assigner.py;research/object_detection/core/target_assigner_test.py;research/object_detection/eval_util.py;research/object_detection/eval_util_test.py;research/object_detection/export_tflite_ssd_graph.py;research/object_detection/export_tflite_ssd_graph_lib.py;research/object_detection/exporter.py;research/object_detection/inputs.py;research/object_detection/inputs_test.py;research/object_detection/legacy/evaluator.py;research/object_detection/legacy/trainer.py;research/object_detection/meta_architectures/faster_rcnn_meta_arch.py;research/object_detection/meta_architectures/ssd_meta_arch.py;research/object_detection/meta_architectures/ssd_meta_arch_test.py;research/object_detection/meta_architectures/ssd_meta_arch_test_lib.py;research/object_detection/model_lib.py;research/object_detection/predictors/convolutional_box_predictor.py;research/object_detection/predictors/convolutional_keras_box_predictor.py;research/object_detection/predictors/convolutional_keras_box_predictor_test.py;research/object_detection/utils/object_detection_evaluation.py;research/object_detection/utils/object_detection_evaluation_test.py;research/object_detection/utils/ops.py;research/object_detection/utils/ops_test.py;research/object_detection/utils/test_utils.py;research/object_detection/utils/visualization_utils.py;research/object_detection/utils/visualization_utils_test.py,3;0;8;23;80;18;3;6;7;198;1;5;145;315;40;1;7;31;2;20;79;16;1;82;94;15;32;59;0;5;2;158;138;3;5;15;163;92,79;142;6;1;20;17;14;5;0;99;1;2;16;48;7;1;1;8;0;11;21;0;0;11;27;101;28;29;2;1;0;15;1;73;183;19;79;25
2c680af3ecf0d34d589b3f9c2e424887565b453c,Sergio Guadarrama,2018-11-28 05:29:07 -0800,,research/slim/nets/cyclegan.py;research/slim/nets/inception_resnet_v2.py;research/slim/nets/inception_resnet_v2_test.py;research/slim/nets/inception_utils.py;research/slim/nets/inception_v1_test.py;research/slim/nets/inception_v2_test.py;research/slim/nets/inception_v3_test.py;research/slim/nets/inception_v4_test.py;research/slim/nets/mobilenet_v1.py;research/slim/nets/nasnet/nasnet.py;research/slim/nets/nasnet/nasnet_test.py;research/slim/nets/nasnet/nasnet_utils.py;research/slim/nets/nasnet/pnasnet.py;research/slim/nets/nasnet/pnasnet_test.py;research/slim/nets/pix2pix.py,11;5;23;5;23;23;23;23;4;21;16;42;12;15;7,5;1;0;1;0;0;0;0;5;10;0;20;6;0;4
b2af31a93d0444ec5d1ddeb1cf2307e420f85a40,Amit Patankar,2018-11-30 09:41:16 -0800,,official/resnet/cifar10_main.py;official/resnet/keras/keras_cifar_main.py,2;296,2;0
e45df83b641c07ab7741bd6a4f963081662fb937,cclauss,2018-11-27 18:01:33 +0100,,research/object_detection/dataset_tools/oid_hierarchical_labels_expansion.py,3,1
9f34ac99df64022a815f6d3093c22e563398b79f,Priya Gupta,2018-11-27 09:59:09 +0000,,official/resnet/keras/keras_imagenet_main.py,3,3
950e1def533e48aafdcd927be88b9ac6eea44bc7,Priya Gupta,2018-11-27 09:13:44 +0000,,official/resnet/keras/__init__.py;official/resnet/keras/keras_imagenet_main.py,0;301,0;0
310219595b048b3b0c798d5439ce0e79ca3dd236,Priya Gupta,2018-11-27 09:11:41 +0000,,official/resnet/imagenet_main.py,2,2
2d9d79433b1eeac3f859e44e3c2650270621f43a,Menglong Zhu,2018-11-26 15:32:44 -0800,5815,research/lstm_object_detection/eval.py;research/lstm_object_detection/evaluator.py;research/lstm_object_detection/lstm/lstm_cells.py;research/lstm_object_detection/lstm/lstm_meta_arch.py;research/lstm_object_detection/metrics/coco_evaluation_all_frames.py;research/lstm_object_detection/metrics/coco_evaluation_all_frames_test.py;research/lstm_object_detection/model_builder.py;research/lstm_object_detection/model_builder_test.py;research/lstm_object_detection/models/lstm_ssd_mobilenet_v1_feature_extractor.py;research/lstm_object_detection/models/lstm_ssd_mobilenet_v1_feature_extractor_test.py;research/lstm_object_detection/train.py;research/lstm_object_detection/trainer.py;research/lstm_object_detection/utils/config_util.py;research/lstm_object_detection/utils/config_util_test.py,1;5;5;5;3;1;12;1;4;1;1;4;2;1,1;5;4;5;3;1;12;1;4;1;1;4;2;1
b915db4ebb6b1b7a377be5f49b799650733bfb12,Menglong Zhu,2018-11-26 14:33:26 -0800,,research/lstm_object_detection/lstm/lstm_cells.py,5,4
8ab3e7a0833e740d43ed7f870d6113f5b89f8f0c,Menglong Zhu,2018-10-29 14:08:38 -0700,,research/lstm_object_detection/eval.py;research/lstm_object_detection/evaluator.py;research/lstm_object_detection/lstm/lstm_meta_arch.py;research/lstm_object_detection/metrics/coco_evaluation_all_frames.py;research/lstm_object_detection/metrics/coco_evaluation_all_frames_test.py;research/lstm_object_detection/model_builder.py;research/lstm_object_detection/model_builder_test.py;research/lstm_object_detection/models/lstm_ssd_mobilenet_v1_feature_extractor.py;research/lstm_object_detection/models/lstm_ssd_mobilenet_v1_feature_extractor_test.py;research/lstm_object_detection/train.py;research/lstm_object_detection/trainer.py;research/lstm_object_detection/utils/config_util.py;research/lstm_object_detection/utils/config_util_test.py,1;5;5;3;1;12;1;4;1;1;4;2;1,1;5;5;3;1;12;1;4;1;1;4;2;1
b2522f9bb9a559e148502a67ebd9a6592320cb0f,josh11b,2018-11-20 16:59:14 -0800,5775,official/utils/misc/distribution_utils_test.py,6,6
9a4848a2e4ef59f04906247e465f6d3a3310664d,josh11b,2018-11-20 16:58:41 -0800,5776,official/utils/misc/distribution_utils.py,1,1
811fa2091e661d86403279416f599f914cf385ae,Anelia Angelova,2018-11-19 11:57:48 -0800,,research/struct2depth/alignment.py;research/struct2depth/gen_data_city.py;research/struct2depth/gen_data_kitti.py;research/struct2depth/inference.py;research/struct2depth/model.py;research/struct2depth/nets.py;research/struct2depth/optimize.py;research/struct2depth/project.py;research/struct2depth/reader.py;research/struct2depth/train.py;research/struct2depth/util.py,54;158;149;416;848;525;383;326;344;259;252,0;0;0;0;0;0;0;0;0;0;0
0958967df8b1cebd488a58b60a61156525af3819,Adrian Boguszewski,2018-11-19 16:27:22 +0100,,research/deeplab/export_model.py,3,2
4d4eb85c308b44a3342d83082daf1aa773dcd16a,josh11b,2018-11-14 13:50:43 -0800,5752,official/utils/misc/distribution_utils_test.py,3,3
dec81ac798b5f58f423979cc93ce5b21163e9d20,Samuel Neugber,2018-11-07 16:27:18 +0000,,research/audioset/vggish_input.py,3,2
d7ce21fa4d3b8b204530873ade75637e1313b760,Reed,2018-11-07 10:31:47 -0800,5717,official/recommendation/data_preprocessing.py,1,1
7d2da5cbc9d364ca597575f61c8edff781058ac4,David T.H. Kao,2018-11-05 11:37:44 -0800,,research/audioset/vggish_inference_demo.py;research/audioset/vggish_input.py;research/audioset/vggish_postprocess.py;research/audioset/vggish_slim.py;research/audioset/vggish_smoke_test.py;research/audioset/vggish_train_demo.py,5;3;2;1;5;4,5;3;2;1;5;4
f54d201d535785faa1cdbf02e9c49584d797af90,David Kao,2018-11-03 18:35:26 -0700,,research/audioset/vggish_inference_demo.py;research/audioset/vggish_input.py;research/audioset/vggish_postprocess.py;research/audioset/vggish_slim.py;research/audioset/vggish_smoke_test.py;research/audioset/vggish_train_demo.py,5;3;2;1;5;4,5;3;2;1;5;4
424fe9f6d544e0e7d4f25103b5088caf68d0ff34,Reed,2018-11-02 17:11:59 -0700,5652,official/recommendation/data_preprocessing.py;official/recommendation/data_test.py;official/recommendation/ncf_main.py;official/recommendation/ncf_test.py,21;1;2;5,10;1;1;2
31ae57eb8555e51493a4721f6efbea68d98a3d69,pkulzc,2018-11-02 08:48:34 -0700,5613,research/object_detection/anchor_generators/multiscale_grid_anchor_generator.py;research/object_detection/anchor_generators/multiscale_grid_anchor_generator_test.py;research/object_detection/builders/box_predictor_builder.py;research/object_detection/builders/box_predictor_builder_test.py;research/object_detection/builders/hyperparams_builder.py;research/object_detection/builders/image_resizer_builder.py;research/object_detection/builders/losses_builder.py;research/object_detection/builders/losses_builder_test.py;research/object_detection/builders/model_builder.py;research/object_detection/builders/model_builder_test.py;research/object_detection/builders/preprocessor_builder.py;research/object_detection/builders/preprocessor_builder_test.py;research/object_detection/core/losses.py;research/object_detection/core/losses_test.py;research/object_detection/core/matcher.py;research/object_detection/core/model.py;research/object_detection/core/post_processing.py;research/object_detection/core/preprocessor.py;research/object_detection/core/preprocessor_test.py;research/object_detection/core/standard_fields.py;research/object_detection/core/target_assigner.py;research/object_detection/core/target_assigner_test.py;research/object_detection/data_decoders/tf_example_decoder.py;research/object_detection/data_decoders/tf_example_decoder_test.py;research/object_detection/eval_util.py;research/object_detection/eval_util_test.py;research/object_detection/export_tflite_ssd_graph_lib.py;research/object_detection/export_tflite_ssd_graph_lib_test.py;research/object_detection/exporter.py;research/object_detection/exporter_test.py;research/object_detection/inputs.py;research/object_detection/inputs_test.py;research/object_detection/legacy/trainer_test.py;research/object_detection/meta_architectures/faster_rcnn_meta_arch.py;research/object_detection/meta_architectures/faster_rcnn_meta_arch_test.py;research/object_detection/meta_architectures/faster_rcnn_meta_arch_test_lib.py;research/object_detection/meta_architectures/ssd_meta_arch.py;research/object_detection/meta_architectures/ssd_meta_arch_test.py;research/object_detection/meta_architectures/ssd_meta_arch_test_lib.py;research/object_detection/metrics/coco_evaluation.py;research/object_detection/metrics/coco_evaluation_test.py;research/object_detection/model_lib.py;research/object_detection/model_lib_test.py;research/object_detection/model_tpu_main.py;research/object_detection/models/faster_rcnn_resnet_v1_feature_extractor.py;research/object_detection/models/feature_map_generators.py;research/object_detection/models/feature_map_generators_test.py;research/object_detection/models/keras_applications/mobilenet_v2.py;research/object_detection/models/ssd_mobilenet_v1_fpn_feature_extractor.py;research/object_detection/models/ssd_mobilenet_v2_fpn_feature_extractor.py;research/object_detection/models/ssd_mobilenet_v2_keras_feature_extractor.py;research/object_detection/models/ssd_pnasnet_feature_extractor.py;research/object_detection/models/ssd_pnasnet_feature_extractor_test.py;research/object_detection/models/ssd_resnet_v1_fpn_feature_extractor.py;research/object_detection/models/ssd_resnet_v1_fpn_feature_extractor_testbase.py;research/object_detection/models/ssd_resnet_v1_ppn_feature_extractor.py;research/object_detection/models/ssd_resnet_v1_ppn_feature_extractor_testbase.py;research/object_detection/predictors/convolutional_keras_box_predictor.py;research/object_detection/predictors/convolutional_keras_box_predictor_test.py;research/object_detection/predictors/heads/class_head.py;research/object_detection/predictors/heads/class_head_test.py;research/object_detection/predictors/heads/keras_box_head.py;research/object_detection/predictors/heads/keras_class_head.py;research/object_detection/predictors/heads/keras_class_head_test.py;research/object_detection/predictors/heads/keras_mask_head.py;research/object_detection/predictors/heads/mask_head.py;research/object_detection/predictors/heads/mask_head_test.py;research/object_detection/utils/config_util.py;research/object_detection/utils/object_detection_evaluation.py;research/object_detection/utils/ops.py;research/object_detection/utils/ops_test.py;research/object_detection/utils/test_utils.py,5;14;146;50;4;30;8;14;68;85;9;21;18;160;4;25;31;50;174;0;13;90;0;0;208;76;5;29;57;55;5;3;23;97;4;275;140;10;6;108;227;26;1;1;7;34;37;7;14;15;32;175;87;7;6;7;7;19;2;30;6;2;7;2;2;27;16;6;34;66;157;14,7;4;42;3;0;5;0;1;34;2;0;1;8;40;2;0;22;26;95;1;2;47;4;4;41;20;1;0;9;0;3;0;0;28;1;187;28;11;4;45;16;8;1;0;2;5;2;0;6;9;29;0;0;2;5;2;3;12;2;30;6;2;7;2;2;7;0;2;6;37;37;4
826eea758300787f3ae147a49a056e7e450394fd,Reed,2018-11-01 14:50:09 -0700,5653,official/recommendation/constants.py;official/recommendation/ncf_main.py;official/recommendation/ncf_test.py;official/recommendation/neumf_model.py,4;19;8;4,0;3;0;2
ff9ab90b0ef1e093c8f348fc9ac5d5f73bc521e4,Taylor Robie,2018-11-01 14:00:49 -0700,,official/datasets/movielens.py,1,6
c80329083d37c5079303a9b9b62ea4b3d68a070c,cheerss,2018-11-01 16:22:01 +0800,,tutorials/image/cifar10/cifar10_multi_gpu_train.py,1,1
82e783e3172f254b62dc4af08987754ebb7c348c,Taylor Robie,2018-10-30 14:21:45 -0700,5642,official/recommendation/data_preprocessing.py,1,0
8a15a4dfac885cc1a2f9d529f1c8ca3ea33d938e,Taylor Robie,2018-10-30 10:55:18 -0700,5641,official/recommendation/neumf_model.py,23,13
b8318fd37b647ffe931d6a9d44d149550243c7ea,Tayo Oguntebi,2018-10-29 19:43:52 -0700,5635,official/recommendation/ncf_main.py;official/recommendation/neumf_model.py,12;67,8;36
0c0860edc56b22e5123e37049dcd174ffa69b571,Reed,2018-10-29 15:43:21 -0700,5623,official/recommendation/data_preprocessing.py;official/recommendation/ncf_main.py;official/recommendation/ncf_test.py;official/recommendation/neumf_model.py,67;76;8;15,41;51;0;3
4298c3a3b5805afae3c51a676cf1ac1c6aba1087,Reed,2018-10-26 13:17:10 -0700,5615,official/recommendation/data_preprocessing.py;official/recommendation/ncf_main.py;official/recommendation/ncf_test.py;official/utils/logs/mlperf_helper.py,1;17;25;2,0;2;0;1
48a4b44355b9b2344d6407df95f3a487e1913dd9,Reed,2018-10-25 09:57:43 -0700,5610,official/recommendation/ncf_main.py,1,1
c5dbd487bb9278ba821f087874bdcf4e404f49bd,josh11b,2018-10-24 19:54:06 -0700,,official/utils/misc/distribution_utils.py,3,2
f175abc3457b6c8aec01a8b5c53adc8de5a4111d,Taylor Robie,2018-10-24 16:05:47 -0700,5601,official/utils/logs/mlperf_helper.py,14,11
2e82b882be4a88d2a4420f09ffbbf0e802253743,Menglong Zhu,2018-09-26 20:32:05 -0700,,research/lstm_object_detection/lstm/lstm_cells.py,5,0
b9665e9b2fa6b5ea0f4702cc766f9977a99d76cf,Menglong Zhu,2018-09-20 13:37:09 -0700,,research/lstm_object_detection/lstm/lstm_cells.py;research/lstm_object_detection/lstm/lstm_cells_test.py,14;24,7;1
d0c1b9da989b968ddde46c13c775e4ed6b4ce4fd,Menglong Zhu,2018-09-06 19:14:21 -0700,,research/lstm_object_detection/utils/config_util_test.py,3,3
7a6b3acf9fff8313d66011cdb72783396988a27c,Menglong Zhu,2018-08-08 13:24:53 -0700,,research/lstm_object_detection/lstm/lstm_cells_test.py,120,0
198af9e837315dbe443d5b0e4701c875911da61c,Menglong Zhu,2018-08-07 15:05:52 -0700,,research/lstm_object_detection/lstm/lstm_meta_arch.py;research/lstm_object_detection/model_builder.py,18;24,9;6
465ebbd46e51c80cba7542688c141475de2899e4,Menglong Zhu,2018-08-06 16:06:24 -0700,,research/lstm_object_detection/lstm/lstm_cells.py,3,1
0d8e49ec526a2182b5e4a194d8bfa2298697240b,Yinxiao Li,2018-07-30 14:33:42 -0700,,research/lstm_object_detection/__init__.py;research/lstm_object_detection/eval.py;research/lstm_object_detection/evaluator.py;research/lstm_object_detection/lstm/__init__.py;research/lstm_object_detection/lstm/lstm_cells.py;research/lstm_object_detection/lstm/lstm_meta_arch.py;research/lstm_object_detection/lstm/rnn_decoder.py;research/lstm_object_detection/metrics/__init__.py;research/lstm_object_detection/metrics/coco_evaluation_all_frames.py;research/lstm_object_detection/metrics/coco_evaluation_all_frames_test.py;research/lstm_object_detection/model_builder.py;research/lstm_object_detection/model_builder_test.py;research/lstm_object_detection/models/__init__.py;research/lstm_object_detection/models/lstm_ssd_mobilenet_v1_feature_extractor.py;research/lstm_object_detection/models/lstm_ssd_mobilenet_v1_feature_extractor_test.py;research/lstm_object_detection/protos/__init__.py;research/lstm_object_detection/train.py;research/lstm_object_detection/trainer.py;research/lstm_object_detection/utils/config_util.py;research/lstm_object_detection/utils/config_util_test.py,0;110;337;0;184;325;66;0;124;156;151;158;0;178;139;0;185;410;106;94,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
d7676c1c36cb3323908d381bd217a23e000b37d3,josh11b,2018-10-24 14:41:09 -0700,5599,official/utils/misc/distribution_utils_test.py,3,3
6c560cb3996bb4cf1dd49611150193a18c2f6c2d,josh11b,2018-10-24 11:58:31 -0700,,official/utils/misc/distribution_utils.py,2,2
780f526578abd587cd08b8ab88f8ba3e08a65958,Taylor Robie,2018-10-24 11:51:43 -0700,5576,official/recommendation/data_preprocessing.py;official/recommendation/ncf_main.py;official/recommendation/neumf_model.py;official/utils/logs/mlperf_helper.py,40;40;18;242,19;5;0;0
f2b702a056ba08a2f2344425f116a673a302abdd,Reed,2018-10-19 17:22:53 -0700,5572,official/recommendation/data_preprocessing.py;official/recommendation/data_test.py;official/recommendation/ncf_main.py;official/recommendation/neumf_model.py,2;2;15;7,2;1;3;4
19d4eaaf5e1883776b341a4f704bb6a277e315aa,Taylor Robie,2018-10-18 13:39:26 -0700,5536,official/recommendation/constants.py;official/recommendation/data_preprocessing.py;official/recommendation/data_test.py;official/recommendation/ncf_main.py,7;87;36;26,5;169;13;11
b860839fe9bc6304d8c5412e2ae1128c02bcf4a2,josh11b,2018-10-17 21:15:55 -0700,,official/utils/misc/distribution_utils_test.py,0,3
3ec25e5dc3baa2d7efd7db24f5aa82a4c63d1570,Shawn Wang,2018-10-17 17:16:20 -0700,,official/recommendation/neumf_model.py,1,1
f9742f43544d89f7116ed0cc03131fcb7ec7308e,Shawn Wang,2018-10-17 15:46:13 -0700,,official/recommendation/neumf_model.py,3,4
91000bc5e3217bc3dda5bf4c971e13cf8aa74919,Shawn Wang,2018-10-17 15:40:09 -0700,,official/recommendation/neumf_model.py,63,36
91b2debda873c77a5886ca76b3ca50cfbe8a1d4e,Taylor Robie,2018-10-14 00:01:15 -0700,5521,official/recommendation/data_preprocessing.py;official/recommendation/ncf_main.py,11;8,8;1
b98409cb5fc09d51e8aaee7d294efd23bdf47b58,Toby Boyd,2018-10-13 16:32:53 -0700,,official/resnet/resnet_run_loop.py,1,1
ea37b1b51faaa5f846a48ceb32cd0b2a9c8f6702,Toby Boyd,2018-10-13 08:12:45 -0700,,official/resnet/resnet_run_loop.py,8,12
15e53f3cdfd208796e69ed3cbd9dd4816f2e4625,Toby Boyd,2018-10-13 08:06:10 -0700,,official/resnet/resnet_run_loop.py,3,3
26301e7492e34ac708c289688d46fce112803dea,Toby Boyd,2018-10-13 07:52:34 -0700,,official/resnet/resnet_run_loop.py;official/utils/flags/_performance.py,43;18,44;5
0c5c3a77516e3fe492182a7b29f38fbdd678d381,shizhiw,2018-10-12 20:57:59 -0700,5512,official/recommendation/data_preprocessing.py,1,2
eff331317fe40d306fb27b8eeb553d87bdfc3394,Toby Boyd,2018-10-12 17:43:10 -0700,,official/resnet/resnet_run_loop.py,1,1
1f21b69e4921c17b5cf7410e6a49f88096eb3a7e,Toby Boyd,2018-10-12 13:13:52 -0700,,official/utils/misc/distribution_utils.py,1,1
bd86e960df8bfd5457c32b7768ff5dfbc4ce917d,Toby Boyd,2018-10-12 13:02:14 -0700,,official/resnet/cifar10_main.py;official/resnet/resnet_run_loop.py,8;10,6;10
2894bb53fa97e104bb440d98cff6f05ed9488490,Toby Boyd,2018-10-12 12:49:37 -0700,,official/resnet/imagenet_main.py;official/resnet/resnet_run_loop.py;official/utils/flags/_performance.py,8;106;21,6;35;3
b88da6eeae7fca17e299c8ee460d073a4aeec344,shizhiw,2018-10-11 16:52:23 -0700,5506,official/recommendation/data_preprocessing.py,2,2
1980a0dad21ebf41248417e53d7770071f1c84cf,Shawn Wang,2018-10-11 15:52:25 -0700,,official/recommendation/data_preprocessing.py,1,0
eb784c09b2c1206551e474ab841d6fd6f424a984,Brendan Apfeld,2018-10-11 16:10:54 -0500,,research/skip_thoughts/skip_thoughts/data/preprocess_dataset.py,2,2
5d4972966278f6941abfc1c7a0a037f9c04dddb8,Shawn Wang,2018-10-11 13:15:19 -0700,,official/recommendation/constants.py,2,2
c88fcb2bbb9cbb66c17eb891312bbe1cb250c384,Shawn Wang,2018-10-11 13:01:02 -0700,,official/recommendation/data_preprocessing.py,36,59
d4ac494fcf36d78e3660a09940ffb7d6fe0f2ef4,Shawn Wang,2018-10-11 11:18:59 -0700,,official/recommendation/ncf_main.py,8,1
08ad245585f59339e4c675d4e8ad723a00f19b5d,Jonathan juhl,2018-10-11 08:20:54 +0200,,research/marco/Automated_Marco.py,7,7
ad2542092385a5f9f6e56ddb957eaca2cbd6fed9,Reed,2018-10-10 15:44:56 -0700,5470,official/recommendation/neumf_model.py,26,0
75d592e943c74b4bbb191d226263cee3096e998d,Reed,2018-10-10 11:40:24 -0700,5468,official/recommendation/data_preprocessing.py;official/recommendation/data_test.py;official/recommendation/ncf_main.py,84;2;27,2;0;16
9b7e4163fe4f37c8336633a3df94bc93e6567d98,Shawn Wang,2018-10-09 15:40:02 -0700,,official/recommendation/constants.py;official/recommendation/data_preprocessing.py;official/recommendation/popen_helper.py,2;75;7,0;36;0
c4e7318b490d803937fe817694e1781534038e97,Toby Boyd,2018-10-05 21:27:13 -0700,,official/resnet/resnet_run_loop.py,1,5
fe3746e6e4df13efa014e33b87974a94e4d3e79b,Toby Boyd,2018-10-04 19:57:57 -0700,,official/resnet/resnet_run_loop.py,10,20
eb370577755e181c0b9a5dbd374633f2cdb21123,Matthias Winkelmann,2018-10-05 02:27:20 +0200,5402,research/swivel/swivel.py;research/swivel/vecs.py,0;1,0;1
aec1fec62873b52fe1925b5512c8a99bc9ac89b9,Taylor Robie,2018-10-04 17:00:36 -0700,5438,official/recommendation/ncf_main.py,4,2
cdcd3ec276bdccd77a9a35c38f5aaec39c15cc0b,Taylor Robie,2018-10-04 16:11:33 -0700,5439,official/boosted_trees/train_higgs.py;official/mnist/mnist.py;official/resnet/resnet_run_loop.py;official/transformer/transformer_main.py;official/wide_deep/wide_deep_run_loop.py,2;2;10;2;2,1;1;7;1;1
90cec3481e6d038dab7ffb9a029c77f87ce327db,Hui Hui,2018-10-03 11:31:16 +0800,,research/deeplab/model.py,1,1
c494582fc6421a82841fc5f47f3044d99d82dc95,Taylor Robie,2018-10-02 19:04:34 -0700,5413,official/recommendation/constants.py;official/recommendation/data_preprocessing.py;official/recommendation/data_test.py;official/recommendation/ncf_main.py;official/recommendation/ncf_test.py;official/recommendation/neumf_model.py;official/recommendation/stat_utils.py,6;15;3;23;96;163;33,0;4;2;190;33;5;0
