316d693c97ed33296590383529f4601340b03bb9,nicolargo,2019-01-19 16:41:03 +0100,,glances/__init__.py;glances/__main__.py;glances/actions.py;glances/amps/glances_amp.py;glances/amps/glances_default.py;glances/amps/glances_nginx.py;glances/amps/glances_systemd.py;glances/amps/glances_systemv.py;glances/amps_list.py;glances/attribute.py;glances/autodiscover.py;glances/client.py;glances/client_browser.py;glances/compat.py;glances/config.py;glances/cpu_percent.py;glances/events.py;glances/exports/glances_cassandra.py;glances/exports/glances_couchdb.py;glances/exports/glances_csv.py;glances/exports/glances_elasticsearch.py;glances/exports/glances_export.py;glances/exports/glances_graph.py;glances/exports/glances_influxdb.py;glances/exports/glances_kafka.py;glances/exports/glances_mqtt.py;glances/exports/glances_opentsdb.py;glances/exports/glances_prometheus.py;glances/exports/glances_rabbitmq.py;glances/exports/glances_restful.py;glances/exports/glances_riemann.py;glances/exports/glances_statsd.py;glances/exports/glances_zeromq.py;glances/filter.py;glances/folder_list.py;glances/globals.py;glances/history.py;glances/logger.py;glances/main.py;glances/outdated.py;glances/outputs/glances_bars.py;glances/outputs/glances_bottle.py;glances/outputs/glances_curses.py;glances/outputs/glances_curses_browser.py;glances/outputs/glances_stdout.py;glances/outputs/glances_stdout_csv.py;glances/password.py;glances/password_list.py;glances/plugins/glances_alert.py;glances/plugins/glances_amps.py;glances/plugins/glances_batpercent.py;glances/plugins/glances_cloud.py;glances/plugins/glances_core.py;glances/plugins/glances_cpu.py;glances/plugins/glances_diskio.py;glances/plugins/glances_docker.py;glances/plugins/glances_folders.py;glances/plugins/glances_fs.py;glances/plugins/glances_hddtemp.py;glances/plugins/glances_help.py;glances/plugins/glances_ip.py;glances/plugins/glances_load.py;glances/plugins/glances_mem.py;glances/plugins/glances_memswap.py;glances/plugins/glances_network.py;glances/plugins/glances_now.py;glances/plugins/glances_percpu.py;glances/plugins/glances_plugin.py;glances/plugins/glances_ports.py;glances/plugins/glances_processcount.py;glances/plugins/glances_processlist.py;glances/plugins/glances_psutilversion.py;glances/plugins/glances_quicklook.py;glances/plugins/glances_raid.py;glances/plugins/glances_sensors.py;glances/plugins/glances_system.py;glances/plugins/glances_uptime.py;glances/plugins/glances_wifi.py;glances/ports_list.py;glances/processes.py;glances/server.py;glances/snmp.py;glances/standalone.py;glances/static_list.py;glances/stats.py;glances/stats_client.py;glances/stats_client_snmp.py;glances/stats_server.py;glances/thresholds.py;glances/timer.py;glances/web_list.py;glances/webserver.py;unitest-restful.py;unitest-xmlrpc.py;unitest.py,2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
3d593f63fac2ce3d13980ec09dd7efd40f42aefc,nicolargo,2018-02-25 13:05:11 +0100,,glances/outputs/glances_bottle.py,25,27
f5fbd659966d3dedd95becbf5d66f3ddcd589875,nicolargo,2018-02-25 10:06:39 +0100,,glances/compat.py;glances/outputs/glances_bottle.py,2;10,0;24
18c8006e7bdd713e2c440b6fc3b93881cf884e4c,Floran Brutel,2018-02-21 13:31:14 +0100,,glances/main.py;glances/outputs/glances_bottle.py,1;1,1;1
fc7af715a2e410075afef5e61d554743576eac3f,Alessio Sergi,2018-02-16 18:18:18 +0100,,setup.py,1,0
fb20b664beb9a030918c5bf792c79f39d8c564fd,Alessio Sergi,2018-02-15 19:50:13 +0100,,glances/standalone.py,1,1
780812d9433db5dfdc4828a74c45e0f3e7dc79e0,Alessio Sergi,2018-02-15 19:45:45 +0100,,glances/exports/glances_restful.py;glances/main.py;glances/outputs/glances_bottle.py,8;2;17,8;2;17
7364b6d4d0973a0f89172a847c9c6106eeca809a,Alessio Sergi,2018-02-15 19:23:50 +0100,,glances/__init__.py;glances/plugins/glances_core.py;glances/plugins/glances_cpu.py;glances/plugins/glances_diskio.py;glances/plugins/glances_fs.py;glances/plugins/glances_help.py;glances/plugins/glances_mem.py;glances/plugins/glances_memswap.py;glances/plugins/glances_network.py;glances/plugins/glances_processlist.py;glances/plugins/glances_psutilversion.py;glances/plugins/glances_quicklook.py;glances/plugins/glances_sensors.py;glances/plugins/glances_wifi.py;glances/processes.py,3;1;1;1;1;1;2;2;1;2;3;1;1;1;1,3;1;1;1;1;1;2;2;1;2;3;1;1;1;1
83d47a8bc9c0de6eebdd81585ababc6b283c8e0e,Alessio Sergi,2018-02-15 18:15:18 +0100,1055;1074,glances/__init__.py;glances/globals.py;glances/plugins/glances_batpercent.py;glances/plugins/glances_cpu.py;glances/plugins/glances_network.py;glances/plugins/glances_processlist.py;glances/plugins/glances_sensors.py;glances/processes.py;setup.py,3;1;6;22;6;1;4;11;1,3;3;4;27;12;2;11;27;1
d9c9cfe911744cea4204339ba2536a143144d98f,Tieu-Philippe KHIM,2018-02-12 23:25:56 +0100,,glances/processes.py,2,1
7bd0cff0aaa4bcec32eec67e1a97c4f952eb5091,Tomáš Vyčítal,2018-02-14 21:08:44 +0100,,unitest.py,29,0
5819b72682e3b03b91b5012867a9c76d6be71486,nicolargo,2018-02-13 21:38:35 +0100,,glances/outputs/glances_stdout.py,2,1
5aa2adc3c604982131ce6b8baf335538307efaa2,nicolargo,2018-02-13 21:29:31 +0100,,glances/main.py,1,1
9e46e4bfaa02c4a315fe2113f7d16d70634e4400,Tomáš Vyčítal,2018-02-13 21:19:40 +0100,,glances/plugins/glances_diskio.py;glances/plugins/glances_network.py;glances/plugins/glances_plugin.py,1;1;2,1;1;1
3a68e85d5bf313a9cf221d81850fa7a69dc20a98,Tomáš Vyčítal,2018-02-12 23:08:37 +0100,,glances/plugins/glances_network.py,1,1
7a47c323415ffaa4e0c6cfd151d6dea0c9ffc264,Tomáš Vyčítal,2018-02-12 23:08:12 +0100,,glances/plugins/glances_diskio.py;glances/plugins/glances_plugin.py,1;7,4;0
b091bdbb7bef1fa43c4be25df0b1e0b031901007,nicolargo,2018-02-11 11:02:16 +0100,1168,glances/main.py;glances/outputs/glances_stdout.py;glances/standalone.py,5;82;6,0;0;1
56229d238a88a445c5bbae1a35ec43243b730527,Tomáš Vyčítal,2018-02-10 19:55:23 +0100,,glances/plugins/glances_diskio.py,5,2
0d029220dd4cc382590ad5f513832217f9ff9a1e,nicolargo,2018-02-06 22:14:08 +0100,,glances/plugins/glances_processlist.py,16,19
ed56a8962c9e98e30108d9085841ca158696cd1d,nicolargo,2018-02-06 21:28:11 +0100,,glances/plugins/glances_processlist.py,3,0
c81701525a6619713ac685fbd8d32f08f13ccd9a,nicolargo,2018-02-06 21:18:21 +0100,,glances/filter.py,2,1
8784f4bbfe4fc15ef60e0c75aeb08cb94e3f5ed4,nicolargo,2018-02-06 21:12:50 +0100,,glances/filter.py,5,2
a796bf5604504dd08f13852dce0f92a62c5c591f,nicolargo,2018-01-30 20:44:51 +0100,,glances/plugins/glances_cloud.py;glances/plugins/glances_docker.py;glances/plugins/glances_gpu.py;glances/plugins/glances_ip.py;glances/plugins/glances_raid.py;glances/plugins/glances_wifi.py,1;1;1;1;1;1,1;1;1;1;1;1
d137d3bd268246ec214cf2abc721f137f6ae6948,Alessio Sergi,2018-01-29 20:42:29 +0100,,glances/compat.py,4,7
7e70b36f91644f7f1f0e460e1f4343b67ff3541e,Alessio Sergi,2018-01-29 19:59:17 +0100,,glances/compat.py;unitest.py,0;0,5;2
32425eb205eb7ad83b838a020423b0fda80fb8e2,Alessio Sergi,2018-01-29 19:19:19 +0100,,glances/thresholds.py;unitest.py,7;4,3;5
5f52c03f44eb8477a4add3c44f8787fd7fc58e2a,nicolargo,2018-01-28 21:52:30 +0100,1224,glances/amps_list.py;glances/plugins/glances_cloud.py;glances/plugins/glances_docker.py;glances/plugins/glances_fs.py;glances/plugins/glances_gpu.py;glances/plugins/glances_ip.py;glances/plugins/glances_ports.py;glances/plugins/glances_quicklook.py;glances/plugins/glances_raid.py;glances/plugins/glances_wifi.py,2;14;6;0;5;8;7;5;9;6,2;11;7;1;5;12;6;5;3;6
0a607808c7923b09e0e507fd496346f79faa62bb,nicolargo,2018-01-28 13:24:04 +0100,,glances/processes.py,2,1
dde657290f8d3d09e7e09d7be633ee500bd1315c,Alessio Sergi,2018-01-27 19:51:44 +0100,,glances/__init__.py,1,1
0a965c42949a3d0d427310fa08fdfe8dcfc761d4,Alessio Sergi,2018-01-27 18:54:42 +0100,,glances/processes.py,9,11
cab5946959b526dcca966ef5f2c8a09a5d37dff7,Alessio Sergi,2018-01-27 18:37:03 +0100,,glances/processes.py,5,2
631722992e76827ecee61797edd3ab218e28c94a,nicolargo,2018-01-27 14:01:27 +0100,,glances/main.py;glances/outputs/glances_curses.py;glances/plugins/glances_processcount.py;glances/plugins/glances_processlist.py;glances/processes.py;glances/standalone.py,0;1;0;14;8;0,3;1;3;110;27;7
4e606f46503e3bfb1c1f5b8ddc0f043e8fa8db06,Alessio Sergi,2018-01-26 19:03:33 +0100,,glances/__init__.py;setup.py,2;2,2;3
9356b70c04691cf08e22ebf2df696c876f042215,nicolargo,2018-01-25 21:37:44 +0100,,glances/plugins/glances_processlist.py;glances/processes.py,7;27,9;75
ad032497c5bf9352099223ca5549f5934c99f85a,nicolargo,2018-01-24 21:39:08 +0100,,glances/processes.py,23,11
fb93c969356df0af0348779f88d8b7420aa46fe6,nicolargo,2018-01-21 22:53:22 +0100,,glances/amps_list.py;glances/globals.py;glances/processes.py,1;1;92,2;0;296
229e8f36976c281fe14ff02bdbc474ac46a777d7,nicolargo,2018-01-18 21:58:10 +0100,1105,glances/amps_list.py;glances/processes.py,1;144,0;0
f81ccfc24d3ebf7c10ce64eecc759289973f34c6,nicolargo,2018-01-18 21:43:00 +0100,,glances/main.py;glances/processes.py;glances/standalone.py,3;11;6,3;151;6
01c6fbe80f6368304d8bdcb79da5f2636ed8a4a7,nicolargo,2018-01-17 11:20:25 +0100,1220,glances/plugins/glances_processlist.py,1,1
259dcd6d0e3be8b56d391020f61c15e97d144f4b,nicolargo,2018-01-17 08:31:43 +0100,1218,glances/plugins/glances_processlist.py,22,5
aa17412856a67803664224bc52a8f1d8a2356e2c,nicolargo,2018-01-16 21:55:54 +0100,,glances/plugins/glances_processlist.py,0,2
1dbec8c8f64d82d927a1cf88b45c4a9b2ced97bb,nicolargo,2018-01-16 21:44:33 +0100,,glances/plugins/glances_processlist.py,6,2
53992ff41d0ae38d2236bc3706c473dd24083113,nicolargo,2018-01-13 10:47:28 +0100,,glances/outputs/glances_curses.py,6,4
8f7fbafa4667819745230557c3074c0d1a1d0409,nicolargo,2018-01-09 18:45:06 +0100,,glances/processes.py,5,7
b0d029baf34334c4307a625efbaa195674b995d7,Alyssa Ross,2018-01-09 17:30:05 +0000,,glances/plugins/glances_ip.py,2,1
6f62a9f2e8418fb4e7c224942843d5fcab87882f,nicolargo,2018-01-06 16:42:43 +0100,,glances/processes.py,2,2
9a40395efb7d32c22c6adfb3efa9bb933cdce057,nicolargo,2018-01-06 16:41:47 +0100,,glances/plugins/glances_processlist.py;glances/processes.py,2;22,1;16
fc7106c012768240f41e5c8ec3de98e1a4edd87a,nicolargo,2018-01-06 11:20:50 +0100,1105,glances/processes.py,60,0
632dfac236d94bdadf6e566f6bf57639c37dff96,nicolargo,2017-12-31 11:05:28 +0100,,glances/plugins/glances_sensors.py,1,1
78e6c8f0df952882dcdc862fc7a365cbc7a2723c,nicolargo,2017-12-31 10:56:12 +0100,1212,glances/config.py,2,1
b637c7c7e81c94de5504aecd0752b57a64f3acc8,nicolargo,2017-12-30 22:28:21 +0100,,glances/main.py,3,0
6300af04aded7541ee31bc2eba581b52cfbc08ff,nicolargo,2017-12-30 10:37:21 +0100,1202,glances/plugins/glances_sensors.py,5,2
e354ab403ac0a54ded9cb857b90eb7f31a31919c,nicolargo,2017-12-30 10:01:50 +0100,1204;1210,unitest.py,6,4
e4d2756c0e0253159d8f377ef61fd31528b0606a,nicolargo,2017-12-29 22:24:33 +0100,1207,glances/__init__.py;glances/main.py;glances/outputs/glances_curses.py;glances/standalone.py,4;3;1;18,4;3;3;5
1738af11d2818b3df9f8d00be5110e40f7149144,nicolargo,2017-12-29 19:10:25 +0100,1206,glances/main.py;glances/outputs/glances_curses.py;glances/plugins/glances_cpu.py;glances/plugins/glances_diskio.py;glances/plugins/glances_fs.py;glances/plugins/glances_load.py;glances/plugins/glances_mem.py;glances/plugins/glances_memswap.py;glances/plugins/glances_network.py;glances/plugins/glances_processcount.py;setup.py,0;0;0;0;1;3;0;0;0;0;0,20;31;3;3;2;7;2;2;3;1;1
61357ba52662ed373e77c9835c07195df70b5d73,nicolargo,2017-12-28 13:01:37 +0100,,glances/exports/glances_csv.py;glances/exports/glances_json.py;glances/main.py;glances/outputs/glances_curses.py;glances/stats.py,1;1;37;27;9,1;1;46;34;5
13e4652bf11f8c1e13dfb397608c3eca1c3f4fc4,nicolargo,2017-12-28 11:32:12 +0100,,glances/exports/glances_csv.py;glances/main.py;glances/outputs/glances_bottle.py;glances/outputs/glances_curses.py;glances/server.py;glances/standalone.py;glances/stats.py,1;4;1;1;1;14;37,1;0;1;1;1;0;16
62efccb8523483b03be530a08cf6fa891c9a9d13,nicolargo,2017-12-27 20:21:24 +0100,1173,glances/config.py;glances/main.py;glances/plugins/glances_sensors.py;glances/plugins/glances_wifi.py;glances/stats.py,6;39;1;1;4,4;58;1;1;0
54b0c4e277c14454344e417163ae08aa37302ad8,nicolargo,2017-12-26 17:04:57 +0100,1204,glances/actions.py;glances/compat.py;glances/config.py;glances/exports/glances_influxdb.py,5;23;28;4,2;0;6;2
205bed0277e36712e1227f19aaf62c3066af2f2c,nicolargo,2017-12-16 16:16:54 +0100,,glances/compat.py,2,2
54b61fd5a090061b1016e1fee115c6808bbb06ed,nicolargo,2017-12-16 15:05:06 +0100,,glances/compat.py,4,2
1a4219b208b709560d1e12250b89936783e3aff5,nicolargo,2017-11-28 22:34:03 +0100,,glances/config.py;glances/outputs/glances_curses.py;glances/plugins/glances_wifi.py;glances/standalone.py,2;14;2;18,1;6;1;25
bb57b3aef63ad4fe587bcd1d85d004e2d5dc5d4e,nicolargo,2017-11-26 17:59:54 +0100,1192,glances/outputs/glances_curses.py;glances/plugins/glances_processlist.py,5;10,2;3
28fc81bd348d0cb87e3f3655e9d8ce5240af0f12,nicolargo,2017-11-26 16:49:14 +0100,,glances/plugins/glances_processlist.py,0,5
184b82aa21a21c3f585c337ccf5779a8645943c1,nicolargo,2017-11-26 16:48:33 +0100,,glances/plugins/glances_processlist.py,9,2
c5253c3d162297219c94d49592ffe9ec665ed8f1,nicolargo,2017-11-25 12:14:33 +0100,1192,glances/plugins/glances_processlist.py,0,4
7278de5cc55d10762cf492f9baf00a3c4cee8c19,nicolargo,2017-11-25 12:14:00 +0100,1192,glances/plugins/glances_processlist.py,2,5
c799605da5b5453b550f0fec88ec408cc6b845db,nicolargo,2017-11-25 09:49:11 +0100,1192,glances/plugins/glances_processlist.py,10,11
ea6093cb6186269609cb33d01f20ed6f829ceb5b,nicolargo,2017-11-22 20:49:55 +0100,,glances/outputs/glances_curses.py,3,2
d367cc012b3359f24027d4e3cfe049037964d031,nicolargo,2017-11-16 21:12:14 +0100,1185,glances/compat.py;glances/plugins/glances_wifi.py,1;2,1;2
6260f193cd31ee06c4bdf0570a70de66d6994d6f,nicolargo,2017-11-16 20:53:25 +0100,1188,glances/plugins/glances_processlist.py,3,0
9c3c4baf5aef1697498fab0b85507d14e0a76a62,nicolargo,2017-11-14 21:58:17 +0100,,glances/plugins/glances_docker.py,3,1
a47bf1a76b948c8ffdf60fcbc0ba1693847beb1b,nicolargo,2017-11-14 21:41:25 +0100,1186,glances/plugins/glances_wifi.py,2,1
13674d57b698b6501fff0b16eb42544a3ddb3c51,nicolargo,2017-11-12 17:23:31 +0100,,glances/outputs/glances_bottle.py;unitest-restful.py,40;2,2;1
59a5400118500274ad2eae0c3fe134debc0aefb9,nicolargo,2017-11-09 21:32:07 +0100,,unitest-restful.py,38,17
d37546c074655b7042f01dae3cce4f0facab6bf2,nicolargo,2017-11-05 17:14:20 +0100,,glances/outputs/glances_bottle.py,33,3
acbd9fade40f8b49da396a52a0c8aa4bda758755,nicolargo,2017-11-04 09:42:27 +0100,,glances/outputs/glances_curses.py,46,44
08e41ce943dc21bad6f9d7657354c2f89da863fb,nicolargo,2017-11-03 11:58:32 +0100,1180,glances/main.py,2,3
635a652694b78a81c314029f68860bffa03458e6,nicolargo,2017-11-02 21:05:14 +0100,,glances/plugins/glances_cloud.py,1,1
da5bb38d475100e2d278e630b746bf2be3d4fd84,nicolargo,2017-11-01 18:53:59 +0100,,glances/plugins/glances_folders.py;glances/plugins/glances_irq.py;glances/plugins/glances_ports.py;glances/plugins/glances_raid.py;glances/plugins/glances_wifi.py,11;7;9;16;3,7;8;4;7;6
09281ae72e587ffc4567290e6e345109f0f65789,nicolargo,2017-10-31 07:32:52 +0100,,glances/plugins/glances_plugin.py,0,1
5af24e8b9362f9672ff14a755a5b60bf3bdae846,nicolargo,2017-10-29 11:31:06 +0100,1177,glances/outputs/glances_curses.py;glances/plugins/glances_alert.py;glances/plugins/glances_amps.py;glances/plugins/glances_cloud.py;glances/plugins/glances_cpu.py;glances/plugins/glances_diskio.py;glances/plugins/glances_docker.py;glances/plugins/glances_folders.py;glances/plugins/glances_fs.py;glances/plugins/glances_help.py;glances/plugins/glances_ip.py;glances/plugins/glances_load.py;glances/plugins/glances_mem.py;glances/plugins/glances_memswap.py;glances/plugins/glances_network.py;glances/plugins/glances_now.py;glances/plugins/glances_percpu.py;glances/plugins/glances_plugin.py;glances/plugins/glances_processcount.py;glances/plugins/glances_processlist.py;glances/plugins/glances_raid.py;glances/plugins/glances_sensors.py;glances/plugins/glances_system.py;glances/plugins/glances_uptime.py,36;1;1;1;1;8;1;1;8;1;1;1;1;1;5;1;1;1;1;1;1;10;1;1,32;1;1;1;1;6;1;1;12;1;1;1;1;1;10;1;1;0;1;1;1;9;1;1
71afcfc3c082915756042052661f0aad08a0544b,nicolargo,2017-10-28 13:25:11 +0200,,glances/plugins/glances_docker.py,1,1
6f446fafb74c44805fbda0c9a5e5b98e588ccfec,nicolargo,2017-10-28 11:26:11 +0200,1174,glances/plugins/glances_docker.py,24,17
9d16fbb74cb4ba7dfe540a6cb012325204e912b9,nicolargo,2017-10-27 22:36:52 +0200,1170,glances/plugins/glances_quicklook.py,5,3
5568278752cf98703bd45a329421b1c1c85e1c03,nicolargo,2017-10-27 22:17:42 +0200,1175,glances/__init__.py,8,2
214a0d85497a35fe0745e79d6ea22932830ae3af,nicolargo,2017-10-27 22:07:11 +0200,1176,glances/plugins/glances_ip.py,3,2
5c96f298156cac89e3eb90306e92e22209808cbd,nicolargo,2017-10-17 21:32:15 +0200,1166,glances/exports/glances_influxdb.py,15,35
00386aa164e9fab7b192f0b1a2870f95fe76f9ff,nicolargo,2017-10-15 17:42:36 +0200,,glances/plugins/glances_alert.py;glances/plugins/glances_amps.py;glances/plugins/glances_batpercent.py;glances/plugins/glances_cloud.py;glances/plugins/glances_core.py;glances/plugins/glances_cpu.py;glances/plugins/glances_diskio.py;glances/plugins/glances_docker.py;glances/plugins/glances_folders.py;glances/plugins/glances_fs.py;glances/plugins/glances_gpu.py;glances/plugins/glances_hddtemp.py;glances/plugins/glances_help.py;glances/plugins/glances_ip.py;glances/plugins/glances_irq.py;glances/plugins/glances_load.py;glances/plugins/glances_mem.py;glances/plugins/glances_memswap.py;glances/plugins/glances_network.py;glances/plugins/glances_now.py;glances/plugins/glances_percpu.py;glances/plugins/glances_plugin.py;glances/plugins/glances_ports.py;glances/plugins/glances_processcount.py;glances/plugins/glances_processlist.py;glances/plugins/glances_psutilversion.py;glances/plugins/glances_quicklook.py;glances/plugins/glances_raid.py;glances/plugins/glances_sensors.py;glances/plugins/glances_uptime.py;glances/plugins/glances_wifi.py,5;0;0;9;0;0;0;15;1;0;12;0;2;4;10;0;0;0;0;2;0;44;14;0;10;2;2;0;2;0;2,4;1;2;9;1;2;1;13;3;1;13;2;1;4;19;1;1;1;1;1;1;30;17;1;15;0;3;1;3;1;2
6b2425eeb8f6bd39c59862269b9af84f66527e91,nicolargo,2017-10-15 10:14:56 +0200,1165,glances/main.py,12,0
fec8c8e963c9c5f119612c2f3c5904ff0d215066,nicolargo,2017-10-12 11:28:34 +0200,1149,glances/main.py;glances/outputs/glances_bottle.py,9;67,3;33
f90c947ca190e551917a707ef267e0fec36bbc04,nicolargo,2017-10-12 10:46:06 +0200,1151,glances/plugins/glances_wifi.py,3,2
bd3ba6568262289b72bda7dede406da0b4e7e84c,nicolargo,2017-10-12 10:33:18 +0200,1152,glances/plugins/glances_docker.py,20,7
bec52c9722dd026aaacf420f8e3aaeb55f2d182a,nicolargo,2017-10-12 09:37:16 +0200,1160,glances/plugins/glances_docker.py,1,1
16a55836eb9cc5176794aea34bde6869a162f0f5,nicolargo,2017-10-03 22:27:40 +0200,,glances/plugins/glances_docker.py,3,4
eb3cd8fd207be1be00dbaa49dfdb7a8cfd5e4199,nicolargo,2017-10-03 22:18:13 +0200,,glances/plugins/glances_docker.py,53,126
4bc25e531410639912cab7a4ca94d3d28c198f09,MendelGusmao,2017-10-01 20:24:41 -0300,,glances/plugins/glances_hddtemp.py,8,1
fd5e5e863dc073f5bc2dbb82d09600cececcbb5a,nicolargo,2017-09-30 09:48:15 +0200,1156,glances/amps/glances_systemd.py,6,6
8b57d9508ba22d11f6b718762a2038fdab0cedfa,nicolargo,2017-09-09 10:29:37 +0200,,glances/__init__.py,1,1
372d3faf79ddd4cf86b4fb2162ae871e8013582a,nicolargo,2017-09-09 10:19:32 +0200,1139,glances/client.py,17,5
caa60677f792040796efb125473a327d912aa9b6,nicolargo,2017-09-06 15:41:54 +0200,,glances/__init__.py,1,1
6866eeb3a4e476843cdd1a12aec10adfccea786b,nicolargo,2017-08-27 14:04:17 +0200,,glances/__init__.py,1,1
ad4763eb431e43307d228f730c705f25fbe67d6d,nicolargo,2017-08-27 13:57:54 +0200,,glances/__init__.py,1,1
12ae6708112f11e1b592aac50c6e369f2b039b1b,Jude,2017-08-01 18:16:20 +0200,,glances/exports/glances_json.py;glances/main.py,64;2,0;0
4ffad89e8b4910382c77d9a31110a9a3600298fa,nicolargo,2017-07-30 11:05:49 +0200,1129,glances/exports/glances_export.py;glances/exports/glances_restful.py,4;5,0;3
23676e1d767b932b8450617ae7eaef73eb63f76d,nicolargo,2017-07-30 09:57:54 +0200,,glances/exports/glances_restful.py,16,16
e372fa2b07776feb9e4fc5ca2aa386e02859f3f2,nicolargo,2017-07-27 23:18:59 +0200,,glances/exports/glances_restful.py;glances/main.py,80;2,0;0
00531b5d24c76e43dd9fc7494a4807fd3f73b67b,nicolargo,2017-07-27 15:07:47 +0200,1128,glances/plugins/glances_fs.py,2,1
4478faf984c4c2c23184ac18a7b8eaf5525d5609,nicolargo,2017-07-24 08:48:15 +0200,1126,glances/plugins/glances_plugin.py,1,1
7e9b66128bca5f91410ef7165601f72ecd2784fc,nicolargo,2017-07-24 08:42:41 +0200,1126,glances/plugins/glances_plugin.py,3,1
36c98e0935ff348cd6ea85be1e3327e2ff79377f,nicolargo,2017-07-09 18:49:19 +0200,1113,glances/outputs/glances_curses_browser.py,3,2
c0118691f42e1926f45775fa802a3fb7babc2898,nicolargo,2017-07-08 11:04:30 +0200,1120,glances/processes.py,3,2
aca2d5d5d1c40b7b0e12c2a0d7f3384bf15575b0,nicolargo,2017-06-21 21:55:00 +0200,1112,glances/plugins/glances_gpu.py,2,1
38310a5ec3c417264bd1c2387a5d84f635cbbd8c,Mingjian Lu,2017-06-13 17:13:59 -0400,,glances/compat.py,8,2
7547ab9acf9b6d64364f921a6d6b8f74a061c092,nicolargo,2017-06-13 20:21:44 +0200,1106,glances/plugins/glances_network.py,1,1
b6e5d6795a00040e917f979602d78fb03ddf3547,nicolargo,2017-06-03 09:24:34 +0200,1102,glances/plugins/glances_gpu.py,3,2
233ebc9608a7b193f2d93e8b4068ad53aa4e7685,nicolargo,2017-05-29 06:57:29 +0200,,glances/compat.py;unitest.py,5;2,0;1
f2f71ef6eb763d383b312b54b13e380cb984fd47,Floran Brutel,2017-03-25 15:41:26 +0100,,glances/main.py;glances/outputs/glances_bottle.py,2;9,1;2
5b3b7984e7df449d8b18d24033d1e0b1636e6e0f,nicolargo,2017-05-29 06:57:29 +0200,,glances/compat.py;unitest.py,5;2,0;1
4b12de04842bff28cdf0da1c90a76a63836c2575,Nicolas Hennion,2017-05-28 17:19:20 +0200,,glances/main.py;glances/outputs/glances_bottle.py,1;1,5;1
f60c8b7d24c84cbaa2f13e3e7bd631530da83c91,micmejia,2017-05-26 22:23:16 +0800,,glances/main.py;glances/outputs/glances_bottle.py,5;1,1;1
9aa209d5184d5cf96e432246d1a0de0f9f6db8aa,nicolargo,2017-05-26 16:20:10 +0200,,glances/__init__.py,1,1
2c9e939637fa351988b31c58d9b7bf9101178115,nicolargo,2017-05-26 16:14:23 +0200,,glances/__init__.py,1,1
6d333b5e4ae9cbbecf990a41843c9ff2a303e37d,nicolargo,2017-05-20 15:43:23 +0200,,glances/plugins/glances_cpu.py,1,1
22e69d870c783fefd33765645e19a2a337df0fa4,nicolargo,2017-05-20 11:00:17 +0200,1092,glances/plugins/glances_uptime.py,3,1
5183f0a23819af16142d165232c712fd111acd14,nicolargo,2017-05-14 11:47:38 +0200,,unitest-xmlrpc.py,1,0
089b3403be0cb078b91b73d421a7c86ac28a6457,nicolargo,2017-05-14 11:46:23 +0200,,unitest-xmlrpc.py,8,0
996414e82920b9aa508b9b8a2415b6ef192c7bf0,nicolargo,2017-05-10 14:52:32 +0200,,glances/plugins/glances_plugin.py;glances/stats.py,4;13,0;1
5f4b92b88cc5faa3962978a79ea1e7e8725d8b21,nicolargo,2017-05-10 13:59:02 +0200,,glances/server.py,0,1
44f24f67bbdd49c33e37c7c266367fc61cd4f715,nicolargo,2017-05-08 22:37:27 +0200,977,glances/client_browser.py;glances/outputs/glances_curses_browser.py;glances/plugins/glances_plugin.py;glances/server.py;glances/stats.py,0;10;4;1;1,4;14;6;0;13
efaadb4b2a19634ec0e797e7921ee7235010c460,nicolargo,2017-05-08 22:30:45 +0200,977,glances/client_browser.py;glances/outputs/glances_curses_browser.py;glances/plugins/glances_plugin.py;glances/server.py;glances/stats.py,4;14;6;0;13,0;10;4;1;1
b91241c47f2208651c08abdbd4858fe01ae108d6,nicolargo,2017-05-07 15:39:03 +0200,,glances/plugins/glances_cpu.py;glances/plugins/glances_plugin.py,2;9,1;3
2baf0d1de4e60abde00ed1bb643a263b92fd6e82,nicolargo,2017-05-07 15:18:48 +0200,,glances/plugins/glances_plugin.py,8,5
23235b310bbe873bda13bd9215e8bff2800c9dbb,nicolargo,2017-05-06 18:10:44 +0200,,glances/plugins/glances_plugin.py,1,0
9e6c843723111db714aa3101715c2198641a4dfb,nicolargo,2017-05-06 18:09:02 +0200,,glances/plugins/glances_plugin.py,33,7
c26ad16dfec6dc7c014ae309de5733c2e7ed4e23,nicolargo,2017-05-02 21:19:19 +0200,,glances/plugins/glances_alert.py,4,4
